age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.14285714285714285;0;0;0.6666666666666666;0;0;0;1;0.1111111111111111;0.5;0.07493823771616799;0.11764705882352941;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9807256235827664;1;0
0.4857142857142857;0.5;0;0.3333333333333333;0;1;0;1;0.1111111111111111;0;0.002744990392533626;0.058823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;0
0.2857142857142857;0.2;0;0.16666666666666666;0;0;0;0;0.2222222222222222;0.75;0.08482020312928903;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.19999999999999998;0.2;0.5;0.3333333333333333;0;1;0;0;0;0;0.006587976942080702;0.1764705882352941;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13945578231292516;0.5122873345935728;0
0.5285714285714286;0.2;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.25;0.02635190776832281;0.14705882352941177;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.21428571428571427;0.5;0;0.5;0;1;0;0;0.1111111111111111;1;0.05188031841888553;0.029411764705882353;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14217687074829932;0.4257088846880887;0
0.21428571428571427;0;1;0.6666666666666666;0;0;0;1;0;0.75;0.10019214932747735;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.42857142857142855;0;0;0.8333333333333333;0;1;0;1;0.1111111111111111;0;0.017293439472961844;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;0
0.2571428571428571;0.6000000000000001;0;0.3333333333333333;0;0;1;0;0.4444444444444444;0.75;0.024704913532802634;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.21428571428571427;0.2;0;0;0;1;0;1;0;1;0.054350809772165797;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.3142857142857143;0;0;0;0;1;0;1;0.1111111111111111;0;0.06340927806752676;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;0
0.15714285714285714;0.6000000000000001;0;0.3333333333333333;0;1;0;0;0.2222222222222222;0;0.022783420258029097;0.08823529411764705;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.5285714285714286;0.6000000000000001;0;0.3333333333333333;0;0;0;0;0.5555555555555556;0.25;0.014273950041174856;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.5;0.2;0;0.5;0;0;0;1;0;1;0.06395827614603349;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.14285714285714285;0;0.5;0;0;1;0;0;0;0.75;0.04282185012352457;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.17142857142857143;0;0.5;0.8333333333333333;0;1;0;1;0;0;0.035684875102937136;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9589569160997732;0.8597353497164447;0
0.2857142857142857;0.5;0;0.3333333333333333;0;0;1;0;0.4444444444444444;0.25;0.04117485588800439;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.19999999999999998;0.2;0.5;0.3333333333333333;0;1;0;0;0.4444444444444444;0.5;0.021685424101015646;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.5285714285714286;0.5;0;0.5;0;1;0;1;0;0.5;0.031018391435629972;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.3142857142857143;0.5;0.5;0.16666666666666666;0;1;0;1;0;1;0.04144935492725775;0.08823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.21428571428571427;0.1;0;0.16666666666666666;0;0;1;0;0.2222222222222222;0.25;0.01894043370848202;0;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.21428571428571427;0.2;0;0.3333333333333333;0;1;0;0;0.4444444444444444;0;0.10540763107329124;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.42857142857142855;0;0;0.8333333333333333;0;0;0;0;0;0.25;0.13093604172385395;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15850340136054422;0.5122873345935728;0
0.5571428571428572;0.1;0;0.16666666666666666;0;0;0;0;0.8888888888888888;0.5;0.031018391435629972;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.39999999999999997;0.1;0;0.3333333333333333;0;1;0;0;0.5555555555555556;1;0.0675267636563272;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.4857142857142857;0.5;0;0.5;0;0;0;0;0.2222222222222222;0;0.1358770244304145;0;0.003003003003003003;0.16666666666666666;1;0;0.17459080280592637;0.8661087866108785;0.017913832199546474;0.20378071833648256;1
0.19999999999999998;0.1;0.5;0.16666666666666666;0;0;1;0;0.5555555555555556;0.25;0.06944825693110074;0;0.004004004004004004;0.3333333333333333;1;0.10416666666666667;0;0.8117154811715481;0.0564625850340136;0.4257088846880887;1
0.12857142857142856;0.2;0.5;0.3333333333333333;0;1;0;0;0.1111111111111111;0;0.02635190776832281;0.029411764705882353;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14353741496598638;0.4257088846880887;0
0.32857142857142857;0.2;0;0.3333333333333333;0;1;0;0;0.8888888888888888;1;0.12709305517430688;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1854875283446712;0.5122873345935728;1
0.2857142857142857;0.5;1;0.5;0;0;0;0;0.5555555555555556;0;0.035684875102937136;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.18571428571428572;0.2;0.5;0.3333333333333333;0;0;0;1;0.1111111111111111;0.75;0.06505627230304693;0.058823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9594104308390021;1;0
0.21428571428571427;0.2;0.5;0.3333333333333333;0;0;0;0;0;0.75;0.08783969256107603;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;0
0.12857142857142856;0.1;0;0.5;0;1;0;1;0;1;0.10842712050507823;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.35714285714285715;0;0;0;0;0;0;0;0;0.75;0.022783420258029097;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;0
0.2571428571428571;0.2;0;0.16666666666666666;0;1;0;0;0.5555555555555556;0.5;0.024979412572055996;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.2857142857142857;0.5;0;0.3333333333333333;0;0;0;0;0;0.25;0.22344221795223715;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15850340136054422;0.5122873345935728;0
0.45714285714285713;0.30000000000000004;0;0;0;1;0;0;0.2222222222222222;1;0.016195443315948393;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7977324263038548;0.8778827977315683;0
0.5142857142857142;0.5;0;0.3333333333333333;0;0;0;1;0;0.25;0.12736755421356025;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.7714285714285714;0.8;1;0.8333333333333333;0;1;0;0;0.5555555555555556;0.5;0.04172385396651111;0;1;0;0;0.10416666666666667;0;0.8117154811715481;0.05124716553287981;0.4257088846880887;0
0.42857142857142855;0.2;1;0.8333333333333333;0;0;0;0;0;0.5;0.06231128191051331;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15056689342403626;0.5122873345935728;0
0.5142857142857142;0.30000000000000004;0;0.3333333333333333;0;1;0;1;0.1111111111111111;0.5;0.02744990392533626;0.47058823529411764;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9807256235827664;1;0
0.18571428571428572;0.6000000000000001;0;0.3333333333333333;0;1;1;0;0.5555555555555556;0.75;0.045566840516058194;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.45714285714285713;0.4;0;0;0;0;1;0;0;0.5;0.18473785341751303;0.14705882352941177;0.003003003003003003;0.16666666666666666;1;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.16303854875283447;0.5122873345935728;1
0.3142857142857143;0;0;0;0;0;0;1;0.1111111111111111;0.5;0.042272852045017836;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9591836734693878;1;0
0.15714285714285714;0.1;0.5;0.16666666666666666;0;0;0;0;0.2222222222222222;0;0.046939335712325;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.7142857142857143;0.8;0;0.8333333333333333;0;1;0;1;0.3333333333333333;1;0.05517430688992588;0;1;0.16666666666666666;0.5;0;0.06936866718628656;0.8786610878661087;0.03469387755102041;0.20378071833648256;0
0.41428571428571426;0.2;0.5;0.3333333333333333;0;1;0;0;0.4444444444444444;1;0.02964589623936316;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.17142857142857143;0.1;0.5;0.16666666666666666;0;1;0;1;0;0.75;0.01811693659072193;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.22857142857142856;0.2;0;0.3333333333333333;0;1;0;0;0.4444444444444444;0.25;0.054350809772165797;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.4857142857142857;0.5;0;0.16666666666666666;0;1;0;1;0;0.25;0.018665934669228657;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.957596371882086;0.8597353497164447;0
0.17142857142857143;0.2;0;0.3333333333333333;0;0;0;0;0.2222222222222222;0.75;0.04309634916277793;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.2714285714285714;0.2;0.5;0.3333333333333333;0;1;0;0;0.5555555555555556;0;0.024430414493549272;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.19999999999999998;0.2;0;0.3333333333333333;0;0;1;0;0.1111111111111111;1;0.10540763107329124;0;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14217687074829932;0.4257088846880887;1
0.35714285714285715;0;0;0.6666666666666666;0;1;0;0;0;0;0.009881965413121054;0.11764705882352941;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15374149659863942;0.5122873345935728;0
0.18571428571428572;0.2;0;0.16666666666666666;0;1;0;1;0;0.25;0.0960746637386769;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.15714285714285714;0.5;0.5;0;0;0;1;0;0.4444444444444444;0.5;0.0894866867965962;0.058823529411764705;1;0;0;0.10416666666666667;0.10444271239282947;0.7196652719665271;0.081859410430839;0.4257088846880887;0
0.22857142857142856;0.2;0.5;0.16666666666666666;0;0;0;1;0.1111111111111111;0;0.03348888278891023;0.4411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.982312925170068;1;0
0.41428571428571426;0.4;0;0.3333333333333333;0;0;0;0;0.5555555555555556;1;0.04007685973099094;0.1764705882352941;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.2857142857142857;0.5;1;0.5;0;1;0;0;0.5555555555555556;0.75;0.0019214932747735382;0.20588235294117646;1;0;0;1;0.4844115354637599;0.615062761506276;0.9811791383219954;1;0
0.34285714285714286;0.5;0;0.5;0;0;0;0;0.4444444444444444;0;0.042272852045017836;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.21428571428571427;0.1;0;0.5;0;0;1;0;0.4444444444444444;0.75;0.17293439472961844;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9825396825396825;1;1
0.5285714285714286;0.6000000000000001;0.5;0.8333333333333333;0;0;0;1;0.1111111111111111;0.25;0.024430414493549272;0.08823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9811791383219954;1;0
0.39999999999999997;0.1;0;0.16666666666666666;0;1;0;0;0.8888888888888888;0.5;0.034037880867416964;0.08823529411764705;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.45714285714285713;0;0;0.8333333333333333;0;0;0;1;0;0.5;0.04172385396651111;0.11764705882352941;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.22857142857142856;0;0;0.6666666666666666;0;0;1;1;0.1111111111111111;0.75;0.15069997255009607;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.22857142857142856;0;0;0;0;1;0;0;0;1;0.014273950041174856;0.058823529411764705;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.16077097505668936;0.5122873345935728;0
0.11428571428571428;0;0.5;0.16666666666666666;0;1;0;1;0.2222222222222222;0;0.05517430688992588;0;1;0;0;0;0.17459080280592637;0.8661087866108785;0.017913832199546474;0.20378071833648256;0
0.22857142857142856;0;0;0.8333333333333333;0;1;0;1;0.4444444444444444;0.5;0.06917375789184738;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.17142857142857143;0.5;1;0.16666666666666666;0;0;1;1;0.1111111111111111;1;0.0359593741421905;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.12857142857142856;0.5;0.5;0.5;0;1;0;0;0.4444444444444444;0.75;0.06423277518528685;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9802721088435374;1;0
0.2857142857142857;0.5;0;0.5;0;0;0;0;0.5555555555555556;0;0.03266538567115015;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.3857142857142857;0.5;0;0.3333333333333333;0;0;0;1;0;0;0.06587976942080702;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.45714285714285713;0.6000000000000001;0;0.3333333333333333;0;0;0;1;0;0.25;0.07713423003019489;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.18571428571428572;0.9;0;0.8333333333333333;0;1;0;0;0.5555555555555556;0;0.047213834751578365;0.11764705882352941;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.15714285714285714;0.2;0.5;0.3333333333333333;0;0;0;1;0.4444444444444444;0.25;0.02003842986549547;0.14705882352941177;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.32857142857142857;0;0;0.6666666666666666;0;0;0;1;0;0;0.043919846280538015;0.14705882352941177;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.3857142857142857;0.5;0;0.3333333333333333;0;0;0;1;0;1;0.03348888278891023;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.19999999999999998;0.6000000000000001;1;0.3333333333333333;0;0;1;0;0;1;0.043919846280538015;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.16077097505668936;0.5122873345935728;0
0.2857142857142857;0.2;0;0.6666666666666666;0;1;1;1;0.2222222222222222;0.5;0.05599780400768597;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.4857142857142857;0.30000000000000004;0;0;0;0;0;1;0.2222222222222222;0.5;0.0403513587702443;0;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.2714285714285714;0.1;0;0.16666666666666666;0;0;0;0;0.1111111111111111;0.25;0.05489980785067252;0;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.1417233560090703;0.4257088846880887;0
0.21428571428571427;0.5;0.5;0.16666666666666666;0;1;0;0;0.8888888888888888;0;0.034037880867416964;0.029411764705882353;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.5571428571428572;0.5;0;0.16666666666666666;0;1;1;0;0;0.5;0.04419434531979138;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15056689342403626;0.5122873345935728;0
0.21428571428571427;0.1;0.5;0.16666666666666666;0;1;0;1;0;0.5;0.19269832555586053;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.32857142857142857;0;0;0;0;1;1;1;0.1111111111111111;0.75;0.08976118583584956;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9594104308390021;1;0
0.18571428571428572;0.1;0.5;0.3333333333333333;0;0;0;0;0;0.75;0.0447433433982981;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.44285714285714284;0;0;0.5;0;1;0;1;0;0.5;0.03952786165248422;0.14705882352941177;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.24285714285714285;0.5;0;0.5;0;0;0;0;0;0.75;0.0043919846280538015;0.14705882352941177;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.5285714285714286;0.9;0;0.8333333333333333;0;0;0;1;0;0.75;0.0038429865495470763;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.34285714285714286;0.8;1;1;0;1;0;0;0.5555555555555556;0.25;0.04007685973099094;0.08823529411764705;1;0;0;0.10416666666666667;0;0.8117154811715481;0.045124716553287966;0.4257088846880887;0
0.15714285714285714;0.30000000000000004;0.5;0.3333333333333333;0;1;0;0;0.8888888888888888;0;0.20807027175404885;0.029411764705882353;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.4714285714285714;0.2;0;0.6666666666666666;0;0;0;1;0;1;0.14575898984353552;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.24285714285714285;0.2;0.5;0.3333333333333333;0;0;0;0;0.4444444444444444;0.5;0.021136426022508918;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.3857142857142857;0.30000000000000004;0;0.16666666666666666;0;1;0;0;0.2222222222222222;0.5;0.1710129014548449;0;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.32857142857142857;0.2;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.75;0.003293988471040351;0.3529411764705882;1;0;0;1;0.4844115354637599;0.615062761506276;0.9811791383219954;1;0
0.37142857142857144;0.5;1;0.5;0;0;0;0;0.4444444444444444;1;0.03321438374965687;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.6857142857142857;0;0;0.8333333333333333;0;0;1;0;0;0.75;0.030194894317869887;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1439909297052154;0.5122873345935728;0
0.3;0.2;0;0.3333333333333333;0;0;0;0;0.8888888888888888;0;0.054350809772165797;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.41428571428571426;0.5;0;0.5;0;0;0;1;0;1;0.04666483667307164;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.34285714285714286;0.2;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.25;0.07493823771616799;0.14705882352941177;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.09999999999999999;0.7000000000000001;0.5;0.3333333333333333;0;1;0;0;0.5555555555555556;0.75;0.050507823222618715;0;1;0;0;0.10416666666666667;0;0.8117154811715481;0.048979591836734684;0.4257088846880887;1
0.5714285714285714;0.5;0;0.3333333333333333;0;0;0;0;0.4444444444444444;0.75;0.043919846280538015;0;1;0;0;0.10416666666666667;0.10444271239282947;0.7196652719665271;0.09909297052154195;0.4257088846880887;0
0.7571428571428571;0.9;0;0.8333333333333333;0;0;0;0;0.2222222222222222;1;0.05297831457589898;0.029411764705882353;1;0;0;0;0.17459080280592637;0.8661087866108785;0.018140589569160988;0.20378071833648256;1
0.42857142857142855;0.2;0.5;0.5;0;0;0;0;0.2222222222222222;0.25;0.14548449080428216;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.17142857142857143;1;0;0.5;0;0;0;0;0.1111111111111111;1;0.05325281361515234;0;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14217687074829932;0.4257088846880887;0
0.08571428571428572;0.5;0.5;0.5;0;0;0;0;0.8888888888888888;0.5;0.05489980785067252;0.058823529411764705;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.12857142857142856;0.2;0.5;0.3333333333333333;0;0;0;0;0.8888888888888888;0;0.04282185012352457;0.029411764705882353;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;1
0.3857142857142857;0.2;1;0.16666666666666666;0;0;0;0;0.2222222222222222;0;0.2690090584682953;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;1
0.15714285714285714;1;0;0.8333333333333333;0;1;0;1;1;0.75;0.2209717265989569;0;1;0;0;0.08333333333333331;0.19953234606391268;0.7447698744769874;0.017913832199546474;0.22646502835538615;1
0.11428571428571428;0.7000000000000001;0.5;0.5;0;0;0;0;0.5555555555555556;1;0.04831183090859181;0.029411764705882353;1;0.16666666666666666;0.5;0.10416666666666667;0;0.8117154811715481;0.056235827664399086;0.4257088846880887;1
0.2571428571428571;0;0;0.6666666666666666;0;1;0;1;0;0;0.10376063683777106;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.5142857142857142;0;0;0.6666666666666666;0;1;0;0;0.2222222222222222;0.25;0.08234971177600878;0.11764705882352941;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.5142857142857142;1;0;0.16666666666666666;0;0;0;0;1;0.25;0.09497666758166345;0;1;0;0;0.08333333333333331;0.19953234606391268;0.7447698744769874;0.019501133786848063;0.22646502835538615;1
0.34285714285714286;0.2;0;0.6666666666666666;0;0;0;1;0.1111111111111111;0.25;0.08234971177600878;0.058823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9811791383219954;1;0
0.44285714285714284;0.1;0;0.6666666666666666;0;1;1;0;0.8888888888888888;0;0.10513313203403787;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.19138321995464852;0.5122873345935728;0
0.14285714285714285;0.5;0.5;0.5;0;0;0;1;0.1111111111111111;0.25;0.3280263519077683;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9811791383219954;1;0
0.4857142857142857;0.5;0;0;0;0;0;1;0;0.75;0.05709580016469942;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.11428571428571428;0.2;0.5;0.3333333333333333;0;0;0;0;0;0.75;0.10979961570134504;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.5142857142857142;0.6000000000000001;0;0.6666666666666666;0;0;0;0;0.2222222222222222;0.25;0.16909140818007135;0.058823529411764705;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.5714285714285714;0.8;0;0.8333333333333333;0;1;0;0;0.4444444444444444;1;0.02223442217952237;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.14285714285714285;0;0;0;0;1;1;1;0;0;0.13121054076310731;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.19999999999999998;0.5;0.5;0.5;0;0;0;1;0.5555555555555556;0;0.029371397200109797;0.029411764705882353;1;0.16666666666666666;0.5;0.10416666666666667;0;0.8117154811715481;0.055782312925170066;0.4257088846880887;0
0.42857142857142855;0.5;0;0.3333333333333333;0;0;0;0;0.5555555555555556;0.75;0.1122701070546253;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9825396825396825;1;0
0.14285714285714285;0.2;0.5;0.16666666666666666;0;1;0;0;0.1111111111111111;0.5;0.13477902827340105;0.029411764705882353;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.1417233560090703;0.4257088846880887;1
0.2714285714285714;0.2;0;0.3333333333333333;0;0;0;1;0.1111111111111111;0;0.03980236069173758;0;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14353741496598638;0.4257088846880887;0
0.18571428571428572;0.2;0.5;0.5;0;1;0;0;0.4444444444444444;1;0.04748833379083173;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.32857142857142857;0;0;0;0;0;0;0;0.8888888888888888;0;0.01372495196266813;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.4857142857142857;0.1;0;0;0;1;0;1;0;0.75;0.021959923140269007;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.24285714285714285;0.5;1;0.5;0;1;1;1;0;0;0.027998902003842984;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.3142857142857143;0.1;0.5;0.16666666666666666;0;1;0;0;0.8888888888888888;0.5;0.07548723579467471;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.18843537414965983;0.5122873345935728;0
0.19999999999999998;0.5;0;0.3333333333333333;0;0;0;1;0.1111111111111111;0;0.15426846006038977;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.982312925170068;1;0
0.08571428571428572;0.1;0.5;0.16666666666666666;0;1;1;0;0;0.75;0.024979412572055996;0;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.3;0.6000000000000001;0;0.3333333333333333;0;0;0;0;0.3333333333333333;0.75;0.07987922042272852;0.058823529411764705;1;0;0;0.47916666666666663;0.7786438035853479;0.5564853556485355;0.0564625850340136;0;1
0.7857142857142857;0.8;0;0.8333333333333333;0;0;0;0;0.6666666666666666;0.5;0.057370299203952785;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.4551831644583029;0.6694560669456068;0.0024943310657596393;0.17051039697542328;0
